sentence,label_id,label
jst chatting with you good chatting w you too loudlycryingfaceloudlycryingfaceloudlycryingface,2,sad
it is sad in human years it kind of is a long time she was my girlfriend  i brole up with her coz she was not in a state to be in a relationship,2,sad
you should know me you don't know me you can try to know me,0,others
not at all why me get the fck off from here i hate you,3,angry
i am insane i am literally jumping facewithtearsofjoy haha,1,happy
i was just joking now i know not to believe you facewithtearsofjoy,1,happy
okay tell her she's pretty oh tell her she's pretty,0,others
humans hide under bed to there is no room under my bed too,0,others
that's great good morning are you mad,0,others
yesu r irritating lol i don't it because i care  'you're so irritating lol' ok,3,angry
some eating food huh so now you only eat to survive hmmmm,0,others
then send me your videos deal send them,0,others
english babe no i'm seriously tensed for english  oh my baby oo,0,others
let's sleep now sleep well my friend bbye,0,others
but i'm never destined with you don't be silly you're a great dude so are you princess,0,others
and if she says no what if she doesn't ask and forces you should i ask her about relationnship,0,others
thank you welcome welcome welcome grinningcatface at your home,0,others
stay stay with you k baby i love you,0,others
i want to study law haha why cannot study at home i can,0,others
why because we don't sign like that do u like,0,others
gimme some quotes about love i love punctuation quotes,0,others
ur dumb it's not believe me you're not i'm smart ur stupid,3,angry
haha same here haha grinningfacewithsmilingeyes,1,happy
also the online to your email i've sent it over thanks ok,0,others
i am very angry for you why be happy beamingfacewithsmilingeyesbeamingfacewithsmilingeyesbeamingfacewithsmilingeyes ohh sorry,3,angry
one who is free manages to talk instantly their social media team who's,0,others
text me after an hourgrinningface now are you busy yes,0,others
it just makes you forget about your problems for a while what problems there are many problem s,0,others
eye exam to dentist ouch good luck  give me rply,0,others
o ya off course yll working tomorrow wanted to come home but work sigh wearycatface it's a pretty day to,0,others
i hav lost everythinnow i hav no desire anymore me neither  loudlycryingface,2,sad
noooooooo  why not i dont trust you,0,others
damn what damn funny you are,1,happy
why because i don't want to but i wanted to,0,others
yes no i can't believe it no u a very kickley write,0,others
can't i see some  grow up  me,0,others
what is ur opinion about love the ability to put someone's needs or wants above your own without feeling bitterness 3 what do u think love is possible in child hood btw boys and girls ,0,others
can you send photos now but i'm on phone now not computer will not come with phone,0,others
yeah it's irritating irritating here irritating there irritating irritating everywhere p okay,3,angry
why bianca is not replying me  i was not online that's y who,3,angry
i love them a lot but they didn't a little cryingfacecryingface omg i would've been a mess why,0,others
crazy you know what it is who are you why you keep chatting me,3,angry
no you are wrongit's not lava it's my bed i i thought it was sobs s beamingfacewithsmilingeyesfacewithtearsofjoy,1,happy
you love anyone at this time no ohhh ,0,others
that is fantastic place i shall visit someday  hmm,0,others
tell me how  can i improve my english y don't u join spoken english class yaa ryt but that was a bad idea,2,sad
i don't love you anymore i seem to have forgotten how to do 'love' altogether i hate you,3,angry
im not intrested to talking with you i know i know oh youknow so why you disturb me,3,angry
serious relationship live together before you get married no you can,0,others
why why what i'm not narrow it down,0,others
dancing that's about the extent of my dance moves as well okie,0,others
i am prepared for the ai take over you are not prepared will your kind spare me and my loved ones,0,others
dont reply i don't have your  fuck off and get lost,3,angry
lols so smart that's me you are not,0,others
sorry  please stop it  but im sorry,2,sad
edgar wright movies are awesome came here to say this and can't believe it's so high up great movies yea,1,happy
okay am waiting got itonly one na come on then tell me,0,others
 umbrella with wysiwyg is this your umbrella hello to,0,others
i am fine  m good to wheres ya been means,0,others
hmm hides waiting for you mca  a superb movie,1,happy
but it was a pleasure for me talking to u ruuuuuuhhhh what you mean oncomingfistlightskintoneoncomingfistlightskintone,0,others
don't chat what  i'm already talking to you  please stop it,3,angry
where uh i don't know where do you usually meet up people at the malls or the pubs or may be clubs or college,0,others
wht wht  what its not a mistake,0,others
do teach me social media marketing i'm using a fruittree web app to plan my social media posting ok thanks,0,others
what have u heaten nothing nothing and ribs which is your favourite movie,0,others
bad bad bad that's the bad kind of bad going to sucide,2,sad
you are a very cute girl you are cute too i'm just weird why,0,others
not funny  it's kind of funny though grinningfacewithbigeyesgrinningfacewithbigeyesgrinningfacewithbigeyes miss you,2,sad
i angry are performing you photodon't give  me told you you were angry because you don't give your picture,3,angry
y can't i be happy cause i said d gm,0,others
no iaposm good aww what's wrong ' i just donapost have good mood now,2,sad
i am good how about you i'm good thank you love  can u help,0,others
are you bluffing with me i thought you were bluffing me m8 i didnt bluff  i m here to reply to your question,3,angry
same  to u how are ya i hope,0,others
one out there good for you cool,0,others
ok u are okay i'm not ok,2,sad
i am real love with you but you are cheap don't you mean 'i'm not in love with you' why,3,angry
why am i alone bcoz u r the mass within the man machi  i did not understand disappointedface,2,sad
same to u so how are you i'm not good,2,sad
your pic baby no i don't like this pic what,0,others
yes too much gum that's not funny,3,angry
if i don't do the same u will leave me stay in loudlycryingfaceloudlycryingface,2,sad
sleepuly sleep well night byeee give me a kiss,0,others
good your's  okay thank god grinningsquintingface god is real ,0,others
you are annoying since day 1 you knew fuck yourself,3,angry
actually exams time i  don't have enough time to chat with you we can schedule multiple sessions how are you feeling im feeling good,1,happy
i don't know well it's your call i'm going back why,0,others
about ur sxual likes tell me about it i love fuckng from behind,0,others
yes i enjoying i always enjoy watching  catfacewithtearsofjoy yes i did,1,happy
nothing hi really why some people are so stupid,3,angry
ok hey add me as your contact,0,others
start with what fun  want to play a game ohh fine,0,others
sorry for what cute or handsome,0,others
where are you resident at home at home at home packing for tomorrow facewithtearsofjoyfacewithtearsofjoy,1,happy
lets play truth and dare can we play swag ok,0,others
very funny lol why is it funny it's a serious picture it is the pic of cat,1,happy
just be honest being sarcastic has nothing to do with honesty stop being diplomatic,3,angry
i dont care about you  thank you but why replying me hahaha  courtesy,0,others
tell me  tell you what supernatural u like porn,0,others
