sentence,target,label_id,label
Can you explain why a shell company in Belize is loaning millions to Burisma to pay board members like #JoeBiden via classic money laundering centers such as Latvia and Cyprus? NOTHING TO SEE HERE FOLKS!,Joe Biden,0,against
I'm texting like a motherfucker on fire for BERNIE! This is one of the many great things about working from home. I've sent close to 3500 texts so far and engaged dozens of voters. Just today.,Bernie Sanders,1,favor
"Bernie also signed that crime bill in the 90's. And, he is a unicorn salesman - zero plan on how to get any of his ideas actually passed into law.",Bernie Sanders,0,against
Happy Birthday Joe Biden #JoeBiden Former Vice President of the United States FORMER VICE PRESIDENT OF AMERICA #HappyBirthday,Joe Biden,1,favor
Can we please get these crooks out of our government? Jesus Christ when will this be over? #muellertime #Kushner #Trump,Donald Trump,0,against
We will be in involuntary servitude to the Government if @BernieSanders is elected there is no conceivable way to finance his empty promises of benefits benefits benefits for all taxes will take all of our pay,Bernie Sanders,0,against
"Leadership is everything. Weve seen that all over the world. As long as our #POTUS debases other people &amp; groups, others will take up his cause. #ChecksandBalances #VOTEin2018Midterms #Trump",Donald Trump,0,against
"#Trump's puppet running the Department of Justice (doublespeak), Bill Barr, is REFUSING to abide by court rulings demanding the release of Krooked Kushner documents. TRUMP IS ABOVE THE LAW. #Impeachment #BillBarr #ImpeachmentTrial",Donald Trump,0,against
"That's really a pretty good try - to paint Obama as enabling Trump - but Trump isn't invoking the Patriot Act. Try harder. REMEMBER: If you get bored, again, you can always try and make some political hay out of his tan suit. #IAmAntifa",Donald Trump,1,favor
"Bernie was getting thrashed. He had no leverage to use, and was underperforming his 2016 vote. The only way Bernie had a winning hand is if he at least held on to those who were with him in 2016, if disenchantment with the Democrats remained high. Too many Republicans joined.",Bernie Sanders,0,against
"Shake hands with #CoronaJoe Imagine @JoeBiden leading us during this crisis, or for that matter any crisis? This man is a mess. #Biden #DNC should be ashamed of themselves!",Joe Biden,0,against
His crudeness and cruelty has and will continue to result in violence. Hes a menace. A bully. A despot. #Trump,Donald Trump,0,against
I want to know when we see actual JUSTICE! TRAITORS to this country should be HANGED and /or permanently imprisoned!!! So this kind of corruption NEVER happens again. #realDonaldTrump #AGBarr #jdurham GET IT DONE!,Donald Trump,1,favor
Does anybody feel the dnc robbed @BernieSanders? Maybe they knew what Obama knew about Russian interference? Maybe they chose to sit on this video to spare party embarrassment?,Bernie Sanders,1,favor
"Until they realize places with a socialized medical system are prioritizing younger people for ventilators and other life saving interventions over people 55+... yeah, other than that ... free shit! #SocialismKills #Bernie",Bernie Sanders,1,favor
"Wow, good one #Bloomberg. Really got #BernieSanders with that commie line. How will the left ever recover? #DemDebate #DemocraticDebate #NevadaDebate #Democrats2020",Bernie Sanders,0,against
"Yeah, wasn't that after he threatened them? And here is a video of #JoeBiden bragging about it...",Joe Biden,0,against
Biden is the reason two other women who could have corroborated Hill's testimony did not speak. It was his choice. Biden is the reason Thomas is on the court. Biden is the reason Hill was unjustly pilloried in one of the most disgusting moments of modern US politics.,Joe Biden,0,against
You should plan a trip to Mar-a-Lago to retrieve your spine from the mantle. #believebolton #Trump,Donald Trump,0,against
"The other day, I detailed how @BernieSanders differs from everybody hes running against on bank bailouts. He wont allow them. Heres another striking difference: Hes the *only* one running who will end this: #BernieSanders",Bernie Sanders,1,favor
If you want to buy good quality product then go to the link below : 2019 women V-neck halter lace dress sleeveless off-the-shoulder fishtail dresses spring summer women's clothing @lenapaul6478 #Biden #women #dress #summer #clothing,Joe Biden,1,favor
"Wow, the levels of desperation #Bernie are reaching would surpass Mt Everest.",Bernie Sanders,0,against
"Never too late to become one ;-) - #Bernie is right on many topics - at least from what I can tell here from Europe where many of the things, Bernie wants for you are already matters of course....",Bernie Sanders,1,favor
"An utterly divided nation and an utterly provocative, devisive president : seriously, what did people think was going to happen? #TrumpUKVisit #Trump",Donald Trump,0,against
"Last time I checked, Joe Biden was not, and never had been, a medical researcher or doctor...",Joe Biden,0,against
U.S. SHOULD receive a redacted copy of China reports via under-funded WHO. #MoscowMitch #911Truth #BernieWon,Bernie Sanders,1,favor
Best quote I've heard this year. Democrats don't want the voters meddling in the election - #Rushlimbaugh @rushlimbaugh #MAGA2020 @realDonaldTrump @JesseBWatters,Donald Trump,1,favor
"so of course get rid of the electoral college,,,,and BERNIE do not let anti ISRAEL PEOPLE run your campaign,,,,ISRAEL is a great country,,,and the jewish people deserve it,,,,and need it,,,,it has always been ours,,,do not make believe this is not true",Bernie Sanders,1,favor
"He was only impeached in the House, without any conviction in the Senate. He also won a 2nd term over that impeachment, which meant nothing. Same thing will happen to President Trump",Donald Trump,1,favor
"#Biden #DemExit Show them who the boss really is - the people. No votes, no democrats - simple.",Joe Biden,0,against
"Is this @AndrewGillum..., the day after his stint in a motel room with meth bags, puking, a gay-male escort ('alleged' by Miami PD) and an all-male orgy ('alleged' by the Miami PD)? Alleged #Conservative #USA #Trump",Donald Trump,1,favor
"The problem, Louise, is we all see the evidence of Biden's flailing, verbal mistakes, and hostile reactions. Everybody. Everyday. The media shouting that it doesn't exist or your defense do not make a difference. We see it. And we know he is unfit. And corrupt.",Joe Biden,0,against
The sworn statement from the Ukrainian prosecutor re:Biden. It isnt flattering. #Biden Shokin Statement,Joe Biden,0,against
"Stupid me...I cant wait until the GOP defense bring their arguments, PowerPoint slides etc tomorrow to prove the Dems wrong... I cant wait! #DonaldTrump #TrumpImpeachmentTrial",Donald Trump,1,favor
How much more do the #Democrats want. They failed to provide the proof -- because there is no proof of any wrongdoing! Get over it! #ImpeachmentTrialSham #ImpeachmentHearing @GOP #Friday #Trump,Donald Trump,1,favor
"Anyone watching how the #Dems/FakeNews have been treating Pr.Trump for the past 3 years &amp; still thinks that biased people dont necessarily act on their bias, or excuses their biased actions as incompetence, can only be one or all of the following: naive/incompetent/lying.",Donald Trump,1,favor
Someone please attach this to Warren's interview where she said she'll take ANY money in the general. Now ask again what the difference is between Bernie and Warren.,Bernie Sanders,1,favor
"OMG Why do I have such serious problems with #JoeBiden Becoming #POTUS over others? I just do, but if he is the chosen #Democrat I may have 2 go along for the ride but it will sure not be a gleeful one",Joe Biden,0,against
"Ching-Ching > Another house for Bernie, on it's way. Paid for by the DNC and money his donors gave to his campaign. 2016 all over again. They're never tire of",Bernie Sanders,0,against
"Liberals, Yup midterms are coming. You are desperate to keep your bases morale high. Just make sure you vote for whoever MSM amd DNC tell you to vote for because we all know what happens when you tried picking for yourselves. #Bernie #liberaltears #BernieSanders",Bernie Sanders,0,against
Lindsey Graham once strongly stated a politician doesnt even have to be convicted of a crime to be impeached... Split personality? Or just... Too much tRump koolaid? What do you think?,Donald Trump,0,against
Has @realDonaldTrump realized that his becoming #President has completed the destruction of his own #reputation and hes committed to destroying the countrys reputation out of #spite?,Donald Trump,0,against
#BernieSanders claims he wants to dismantle the #vape industry entirely.. I cannot support that level of hate and ignorance.,Bernie Sanders,0,against
#BirxIsNotCredible I just lost the little respect I had left for Dr. Birx when she shilled for #Trump just now on the @jaketapper show on @cnn. The media did not bring up injecting disinfectants. Her indignation is disingenuous.,Donald Trump,0,against
"Trumps 1st yr results, Heritage found in its review, EXCEEDED the 1st yr of Ronald Reagans presidency, whose tenure has long been the conservative gold standard. Read it & weep #Trump #Globalist #RINO LOSERS",Donald Trump,1,favor
Hey @BernieSanders @SenSanders is this ad for real???? How in the world you gon say down to corporate/wall street when you're basically doing the same thing?? #BernieSanders truly disgraceful on all levels,Bernie Sanders,0,against
"Uhm, were you sleeping through 2017, 2018 & this year? Yes, There WAS An Attempted Coup Against Trump by the Establishment There was never any collusion between Trump and Russia, and these officials knew that all along. But their coup attempt failed...",Donald Trump,1,favor
"The tone is set by the head, Sanders did nothing in 2016 and will do nothing now. He and his campaign have crap leadership and no character, some of the reasons (apart from not being a Democrat) he will NEVER be the nominee. Can you image Barack Obama tolerating theis behavior?",Bernie Sanders,0,against
"Hell No ! #Trump has already bankrupt all his properties and the United States of America, so no we want out of office NOW !!",Donald Trump,0,against
