sentence,target,label_id,label
"You are so wrong. Quit listening to mainstream. The Mueller investigation is extended to exonerate Pres Trump. Watch Judicial Watch, look at the indictments, read the reports. Be aware of the truth #MAGA #KAG. NP is going to be arrested soon. RBG is dead.",Donald Trump,0,against
"Heres a reminder, you are still under investigation according to Robert Mueller you havent been cleared of anything. NY Attorney General last night-sounds like she likes you and your pops quite a bit for 17 different investigations. #SDNY aint done with you #CrookedTrumps",Donald Trump,0,against
"Didn't start well but #JoeBiden gave a great answer to why he thinks he can work with #GOP, especially considering, as he said, they've attacked him and his family.",Joe Biden,1,favor
Holy shit. My dad voted #BernieSanders We never really talked politics but was given the impression he was a staunch Republican. Fucking proud.,Bernie Sanders,1,favor
I am not a corporate democrat either. I am disabled & the sole provider for my children. I am an international centrist who believes in social reform including (but not limited to) universal healthcare & a living wage. False #Bernie attacking all &amp; will #VoteBlueNoMatterWho,Bernie Sanders,1,favor
I can't seem to recall Bernie ever telling people who disagree with him to vote for someone else. I think it's because Bernie isn't just fighting for his supporters. He's fighting for everyone and that includes those who disagree with him.,Bernie Sanders,0,against
"Yes it is, its sickening! God Bless President Trump. Im ready for some big name arrest and tribunals. Time to turn the tables on the Enemies",Donald Trump,1,favor
Many other men showed up at the Kentucky State Capital Building dressed and armed like this one. Thank God there are more people who believe this isnt okay than think it is. #Betocrat #BetoForever #Biden,Joe Biden,1,favor
Im doing Bernie sketches all weekend in my story on my Instagram. #BernieSanders,Bernie Sanders,1,favor
"Not really. #Bernie has voted to keep NRA happy (cuz he lost elections when he stood against them). For that and so many other reasons, #Bernie, despite his grandiose ideas, is part of the problem. So voting for him would be major mistake",Bernie Sanders,0,against
So now #fakenews WAPO is calling Mitch McConnell a Russian asset? Welcome to Trump's world! Thankfully @senatemajldr doesnt have to worry about a weasel DAG like Rod Rosenstein to appt a SC to investigate.,Donald Trump,0,against
Your tireless determination to do what is best for America is mighty awesome. You are a warrior! #ThankYouPresidentTrump #Trump,Donald Trump,1,favor
I refuse to let this corrupt administration kill me!! Im committing to live out of spite!! #tRumpCantKillMe #LiveLongEnoughToVote #Trump,Donald Trump,0,against
Asking him to agree to the green new deal. Guess who is the only candidate who had no protestors at his rallies yesterday? ...... you know @BernieSanders!,Bernie Sanders,1,favor
THEIR MASKS ARE OFF! THEIR EVIL AGENDA EXPOSED! THEY MUST BE OBLITERATED ON ALL LEVELS OF GOV'T SO VOTE IN YOUR PRIMARIES & FINISH #TrumpStrong in 2020 #MAGA #KAG2020 DEFEAT THEM AT ALL COSTS.,Donald Trump,1,favor
Sorry Joe this dreg is voting red. Your opinion of good government is allowing socialism you & Obummer let our jobs go & told plp the days of earning a living by working hard were over. You are trying to squash the middle class. Homelessness needs to end not increase. Go awayJoe,Joe Biden,0,against
"Former supporters? The only people getting swindled is anyone listening to your horseshit sHilling. Decade after decade Bernie and his supporters are the only ones fighting for the working class, equality and the Earth against the two crooked parties.",Bernie Sanders,1,favor
"And we are so grateful Mr. President. God bless you, Sir!! #Trump #MAGA #KAG @realDonaldTrump @POTUS",Donald Trump,1,favor
"Unified? Around the world. Where have you been? I work all over, mostly Europe these day Before I always met admiration for Americans Now increasingly ridicule and laughter Yea, unified... against #realDonaldTrump A baby with tantrums",Donald Trump,0,against
#HappyBirthdayTrump! I thought you'd like to see a picture of the real First Family on #ObamaAppreciationDay. #Trump @realDonaldTrump,Donald Trump,0,against
"Trump vs. disease X the administration is setting up the US to botch a pandemic response published February 26, 2018",Donald Trump,0,against
"Ppl should run in their own lanes, #Bernie was never a #Democrat Remember. The ppl rejected #sanders and you cant win the #democratic nomination without black voter support, and didnt get much. So why you upset with the #DNC",Bernie Sanders,0,against
Drop out. When you wear your mask you look like the crook you are. #CorruptBiden #EndTheShutdown #JoeBiden,Joe Biden,0,against
"I remember thinking like you when I was 20. As John Lennon said, don't trust anyone over 30. But then I got educated and 50 years of life experience and realize Nancy is right. I want to win in 2020. #JoeBiden",Joe Biden,1,favor
What Joe Biden did right in rebutting Tara Reades claims - By @JRubinBlogger of The Washington Post #IBelieveBiden,Joe Biden,1,favor
@DavidMuir what you need to report is that #BernieSanders is proving that #Liberals may have shit in their own nest. My goodness there is Justice after all. #VoteRedToSaveAmerica,Bernie Sanders,0,against
"#Biden REAL FDR loving Progrsv Democrats hav been $hit on by corrupt, Corp campaign BRIBE taking, PRO Zionist, PRO military industrial complex, PRO war mongering, anti M4A, Dems 4 FAR TOO LONG now to stay within the Dem Party! #DemExit Time 4 a BRAND NEW Progrsv Party!!",Joe Biden,0,against
"Is there anything proudly progressive about differentiating yourself from Bernie by feeding into the basest, partisan, tribal instincts of the electorate? Doesnt sound like Service before Self.",Bernie Sanders,1,favor
The Most Comprehensive List of President Trump's Accomplishments | Halsey News Network,Donald Trump,1,favor
"Seth Rich This #Bernie is easily in my top-ten favorite #Americans of all time. Compare #SethRich w #Bernie. One got killed defending liberty, the other got a lake house to look the other way. #HisNameWasSethRich #JulianAssange #WikiLeaks #Podesta #DWS #Brazile #MS13 #DNC",Bernie Sanders,0,against
Arm tracking? My spellchecker makes about as much sense as the #Bernie,Bernie Sanders,0,against
I never supported him. I spotted him as a dangerous idealogue from day one. I am surprised he survived the primary process. This and his #Trump rallies has lowered my estimation of the #GOP so much that I think they are no longer a credible party. They are a fringe group now!,Donald Trump,0,against
"#BernieSanders has proven over and over again, he is self promoting opportunist with shallow grasp of details. Everything about him is slogan.",Bernie Sanders,0,against
"Here is a perfect example of where @NRA , #Republican , and @realDonaldTrump policies lead - unaccountable guns in the hands of #felons , #terrorists and #challenged : Scranton man faces felony weapons charges - News - The Times-Tribune",Donald Trump,0,against
"Your misogynist, spoiled child behaviour is showing. Get a grip. You LOST to a more qualified & brilliant woman! #SandersIsNotADemocrat",Bernie Sanders,0,against
I did it! My conservative super Catholic Orange County doctor mother is voting for #BernieSanders tomorrow!,Bernie Sanders,1,favor
"Whether the commenters agree on all points or not, the awesome thing is this movement #Bernie started &amp; these amazing policies have #NotMeUs talking &amp; sharing ideas of how to solve the problem of affordable housing &amp; homelessness. This is how we will win &amp; transform our country!",Bernie Sanders,1,favor
Stop wasting everyones time with a a stupid poll that doesnt include the front runner #Bernie,Bernie Sanders,1,favor
"Under Bernie,the truck driver who lost his job to automation would be offered free college/vocational training to do any job they choose, help to start a business, etc. His long record & current policies prove that. There'd be no #ForcedLabor/lack of freedom.",Bernie Sanders,1,favor
As you were saying Joe? Clearly the Dems care....abt illegals & appeasing Carry on Joey #JoeBiden #DemocratsDontCare,Joe Biden,0,against
"Here we go again reading shit into what a PASTOR has said that Trump retweeted. He isn't threatening violence ""Civil War like FRACTURE"". I guess when conservative voters get angry isn't indefensible but when the left gets angry its pink pussy hats. Get a grip. #civilwar",Donald Trump,1,favor
Seems seasoned and ready??? Btw....no politician should be referred to as a career professional that's why #JoeBiden hasnt done shit in 40 years....because he is a career professional shitbag,Joe Biden,0,against
"If @DNC isn't backing #Biden, wouldn't ALL prior candidates be up for grabs? They make this process so complicated (Biden's mental decline is going faster than they thought). Maybe the ones who were forced to drop out days before the primary, may want to jump back in again?",Joe Biden,0,against
"In 2016, Washington Post validated Bernie Sanders' high school 'Track' record claims, as they were doubtful about their veracity. Future Goals: Presidential record, without the taint.",Bernie Sanders,1,favor
Fvck that powergrab. Ag Barr couldnt be more anti-America. I thought Repubs distrust fed govmt? This is a clear attempt to break t/attempts of those working on behalf Americans to hold Power/Trump accountable! Oban in Hungary just used t/same excuse to consolidate power.,Donald Trump,0,against
"As Lenin said in Marxism and Reformism, ""the Marxists recognise struggle for reforms, i.e., for measures that improve the conditions of the working people without destroying the power of the ruling class."" Biden's our best shot to make a difference and change the world.",Joe Biden,1,favor
"Okay, Rapinoe will never be a political leader despite her support for #CreepyJoe. But neither should a man who sexually assaults women support a soccer player who takes a knee during the national anthem. Let that sink in.",Joe Biden,0,against
