sentence,label_id,label
Hashid al-Shaabi militia control 3 villages West of Mosul... #MosulOffensive,0,negative
Check out Forget Self-Driving Cars: Amsterdam Is Getting 'Roboats' on,1,neutral
@user Are they going to boycott Cubs if Ricketts appointed to Trump cabinet?,1,neutral
"""How many deaths will it take 'till he knows that too many people have died? The answer, my friend, is blowin' in the wind...""-Bob Dylan",1,neutral
Cannot believe people are attempting to sell a $50 toy for 6x the price! Unbelievable! #Hatchimals #peoplesuck,0,negative
"@user @user 'Barbiturates' first synthesised by von Baeyer on feast of St Barbara, 4th Dec 1863 - sacr…",1,neutral
The relevant meeting is being held on Wednesday;,1,neutral
GM everyone #tbt #onedirection #5sos,2,positive
vaccines kill!!fuck all of you dupes and whores ofinept corrupt psychopathic vaccine industry,0,negative
@user @user @user @user He claims no one had a go at him on twitter re gorilla slur. That's coz he blocks any non-Leftists,0,negative
The latest Morgaine 's Mix and Match! Thanks to @user @user @user #yemencrisis #yemen,1,neutral
Yes!!  Melania says she didn't give him her phone # b/c he was with a date...but Melania also said she wrote the Mi…,1,neutral
Retweeted TheMuslimLawyer (@faisalkutty):White nationalists see advocate in Steve Bannon who will hold Trump to...,1,neutral
"The dems will be lost in the wilderness for decades, with these nut jobs in power!",0,negative
"Use my code and start #UBER! I'd be so grateful! 6A1HE @ Los Angeles, California",2,positive
"Clinton cartel at work. Leftists don't understand ""good will"". Prosecute fully all. No sympathy @user",0,negative
slightly upset Zac Efron isn't playing his character in Hairspray live..,0,negative
Aye Marine Le Pen is delighted with it. Typically twisting the result. This was a vote on the constitution not th…,2,positive
#MLB #Brewers 2013 #Topps Archives Cubs Wrigley Field Giveaway CUBS-22 Aramis Ramirez #Deal…,1,neutral
"#IOM #Iraq: 1Month into #Mosul Military Operations, over 68,000 Iraqis #displaced from Mosul + adjacent districts…",0,negative
roast dinners r so shit but vegetarianism makes it worse veggie gravy genuinely tastes like asshole,0,negative
Could our gate BE any further away from anywhere? I feel this is some kind of punishment for Brexit 😫✈️,0,negative
Trump's erection (teehee) of a wall on the Mexican border will go the same way as Obama's closure of G'tmo.,1,neutral
Millions $s spent on pall care in Aus. Time to spend on #AssistedDying #VoluntaryEuthansia. We want both!  @user,1,neutral
@user @user When did she state that she would implement a mandatory death penalty for killing a police officer?,0,negative
Donald get ur act together Quit fights on twitter w @user Ur #notmypresident but ur 🇺🇸pik Get to work fool #TrumpTransitionTeam,0,negative
Immigration in TXL took longer than in EWR.,1,neutral
@user First Trump now this..at this rate Obamacare will run out of money with all the Xanax/Haldol prescriptions!#draintheswamp,0,negative
U.N. Names U.S. Judge to Lead War Crimes Inquiry Into 2014 Gaza Conflict #gaza #palestine #israel #BDS,1,neutral
"No-fly zone necessary in Syria, doctor from Aleppo says",1,neutral
.@utahjazz players aim to give Rudy Gobert the experience his French childhood deprived him of: catching passeshttps://t.co/cZcmBwoHUI,2,positive
"The Dems Convention is cracking up and Bernie is exhausted, he just wants to shut down and go home to bed!",0,negative
"Liberals, I wouldn’t give up hope. It’s just possible the recount will have an effect in an alternate universe.",1,neutral
I liked a @user video from @user Google Earth VR - This Is Going To Change The World! (Oculus +,2,positive
#Saddam's #Cousin #Arrested In #ISIS Attack on #Kirkuk -->,1,neutral
Earlier on Thursday Samsung teased us with a preview video for the Galaxy Note 7 handset set to launch this week. Data backup and...,2,positive
Retweeted #StillWithHer (@deejay90192):#ElectoralCollege .@ElectoralCollge should require Trump to release his...,1,neutral
@user @user Get me on the show and let me sell you a #Hatchimals @user picked up on our story,2,positive
Just realised I've loved zac Efron since I was 7 and I'm 16,2,positive
@user gonna be especially concerning when steve bannon marks it for deletion for lack of relevance,1,neutral
@user Apparently it'll be based on the cubs oath. All immigrants will pledge to do their best and pay their duty to God and the Queen.,1,neutral
@user are we now classifying months as leftists and rightists?,0,negative
"I have not yet seen @user Yeah, I know I'm abusing it. #FantasticBeasts",1,neutral
Is Justin verlander drumming?,1,neutral
#Cards 2015-16 Panini Gold Standard Oklahoma City #Thunder 1/2 Case Team Break 6x #6 #Card…,1,neutral
"#ISIS affiliated media: ISIS launched 20 suicide attacks between Nov. 15-21 in #Mosul battles, allegedly killing 487. #MosulOffensive #Iraq",1,neutral
#Outnumbered We elected @user to #DrainTheSwamp not add more snakes. @user is a backstabbing globalist snake. #NeverRomney,1,neutral
@user it's ridiculous because when Hillary thought Trump was going to interfere with her transition of power she was horrified,0,negative
Retweeted Dr Sherri Tenpenny (@BusyDrT):Anti-Vaccination Proponent Melania Trump Delivers Powerful Speech...,1,neutral
"@user @user Yeah you got me <sarcasm>. I guess it's about equal right? Black riots, White riots? Anti-Trump = Intolerant.",0,negative
@user @ Versailles City,1,neutral
Welcome,2,positive
Chief #UnitedNations expresses grave concerned over intensified situation at #LoC between #Pakistan & #India,1,neutral
3) 10 year moratorium on all immigration and Visa applications from Californian Republic,1,neutral
SingleTaken✓ Devastated by the recent election results & permanently flaccid thanks to the faces + policies behind #TrumpTransitionTeam,0,negative
"Check out this video: ""Gay Marriage"" #SparkMade via @user",1,neutral
Cristiano Ronaldo and Jese on target as #RealMadrid beats Roma #RealMadrid,1,neutral
"#ISIS prisoner in #Iraq: ""I regret my actions"":https://t.co/8OY8KCIGcH#MosulOffensive #refugeecrisis #baghdadi #syria",1,neutral
The Covert Origins of ISIS #gaza #palestine #israel #BDS #syria #ISIS #StopBombingSyria,1,neutral
Grayson Allen passed Antonio Lang & Andre Dawkins into 62nd #DukeScoringList,1,neutral
"Aleix Vidal, with permission from the club, did not train due to personal reasons today #fcblive [fcb]",1,neutral
The forced alliance between Western leftists and Muslims is total and utter shit. Read the comments to this innocuo…,0,negative
"@user @user conservative logic: fossil fuels are somehow created on 7,000 year old earth",0,negative
Google Earth Now Available In VR | | #SpectaclesWebsite,1,neutral
.@HillaryClinton Visit us for #SmallBizSaturday and pick up our 1st #stillwithher tee unveiled at 12am!    🙌💋,2,positive
@user poroshenko is a hundred times worse. i think Yanukovich should speak more on events.,0,negative
Either way the hail victory move reflects well on Richard Spencer. Other alt rightists shouldn't be afraid to do the same in the future.,2,positive
My brothers keeper is the new clinton foundation. Watch.,1,neutral
Trump Copied Hitler:Adolf Hitler Said He Would 'Make Germany Great Again' #NotMyPresident #UniteBlue #LoveTrumpsHate,0,negative
"@user Mitt showed his ""true colors"" to PE Trump/now wants a Cabinet job!  What Mitt said caused his own crisis. Loose lips sink ships!",0,negative
"New favorite: Playlist Dark Folk (Leonard Cohen, Sufjan Stevens...) by Kim - Indie/Alternative Editor @user",1,neutral
Tour the World Anytime with #Google #Earth #VR -,1,neutral
Congrats to the @user for getting that W! 👊💙 #TakeNote #DENatUTA #UtahJazz,2,positive
I must be having deja vú cuz I coulda swore thanksgiving was yesterday? #thanksgivingleftovers,2,positive
President of #Ukraine  Petro @user  instructed to send to #Israel 2 special planes An-32P for fire fighting.https://t.co/5AHaTEEPoF,1,neutral
Young Sinatra singing Christmas music is the gold standard,2,positive
Apple Watch MMF62LL/A Sport 38mm Smartwatch #NationalFastFoodDay,0,negative
"#Israel_Under_Fire, #IsraelIsBurning always due to terrorism of #palestinian #arabs #muslims like #Hamas #PLO.",0,negative
"I WANT TO GO SEE THE MOVIE ""LOVING""",2,positive
@user EVERYBODY WITH ANY SENSE KNOWS  GEORGE SOROS IS BEHIND ALL OF THIS DISRUPTION IN OUR COUNTRY. STILL TRYING TO CREATE VIOLENCE. SAD.,0,negative
"@user But for Comey, Clinton likely would have won; but for Clinton being too arrogant to realize how vulnerable she was, she'd have won",0,negative
The 22-year-old faces 33 federal charges stemming from the June 2015 shooting that killed nine parishioners.,0,negative
"Think Big:  Hey,,,, I just share. It's only $6.99 (paperback)",1,neutral
"As a fellow fatty, here's why I support Kim Jong-un banning all references to ""Kim Fatty the Third""…",1,neutral
Shalom Rimma @user As these terrorist rats #Hamas will have to pay dearly,0,negative
"Due to Obamacare, Drs are no longer taking Medicaid, emergency rooms becoming overwhelmed #TeaPartyToldYouSo #PJNet",0,negative
"I thought I was doing ok as a parent, but Jack informed me tonight that he loves @user AND Grayson Allen. Disappointing.",0,negative
And 9 of these states also expanded Medicaid under the ACA.,1,neutral
"infecting each other with dead asteroid fibroids, a homeopathy of trauma called human bonding (walter scott)",0,negative
Photo: A lioness with her cubs in Kenya,1,neutral
Implementing mandatory managed care in #Medicaid led to slower growth in inpatient visits for ASCSs via @user,1,neutral
@user Thank you for this =),2,positive
Bob Dylan's and That Wild Mercury Sound (via @user #longreads,1,neutral
@user Name one foreign policy success of the Obama admin?It has been appalling.,0,negative
Renzi's problem was he was seen as Merkel's puppet & did what he was told Brussels re the Euro and immigration both hated by Italians,0,negative
"When @user sets up his wall/fence on the Mexican border, I hope he’s going to include hedgehog highways.",0,negative
"Dude, me liking your joke doesn't make me to like you. You're David Blaine.",0,negative
AU gun control legislation requires gun club membership. It's given gun clubs loads of money and lobbying power:,0,negative
"While the US president-elect continues RTing white supremacists or railing against NYT, @user continues to…",0,negative
I'm so excited for @user vs @user I drove 10 hrs for this! I wish I would've remembered my @user or @user jersey!,2,positive
"@user @user @user  What Trump & Ryan will do for them - take their Medicare, Social Security, and NOT create any jobs.",0,negative
hmu with ur social security,1,neutral
"@user @user Trump was not elected to unify the cabinet. He was elected to ""drain the swamp"". Romney is part of the swamp!",0,negative
"@user no I believe u, not denying there was testing on woc. I'm saying animal rts ppl wouldnt support it, which the tweet implies",1,neutral
Are you against animal testing? Be sure to stay up to date...,1,neutral
Firefighters battle blazes in #Jerusalem area overnight #Israelisburning,1,neutral
Preparations Continue For #Tesla's #Model3 Launch #ElectricVehicles #GoGreen #GoElectric #GreenerDriving,1,neutral
"@user @user @user @user @user @user Liberals would allow them here, never ever liberals.",0,negative
‘Greatest living poet’ Bob Dylan wins Nobel literature prize,2,positive
@user are you listening? #AuditTheVote #StillWithHer #resist #NeverTrump #Recount2016 #SaveOurFuture…,2,positive
"Might even do better with some USA rightists, as they already contribute a bit more to 3WPT from church collections and teachings.",2,positive
