sentence,label_id,label
"""oh kaffir Gogdulah and kafir PKK dogs, may Allah azza wa jall take your eyes and you can not look at Muslims anymore with the eyes of hasad!""",0,negative
Saltalamacchia the 4th Red Sox catcher ever to pop 20 in a season (Carlton Fisk\u002c Mike Stanley\u002c Jason Varitek),1,neutral
@user Cause I can't be the 1st or 4th? The 8th is after Naruto and that's going to be me when he dies,1,neutral
Might just watch the 3rd season of American Horror Story tonight,1,neutral
"""I think it was the 15th anniversary of Raw, I was walking down the hallway, and Hulk Hogan was walking...",1,neutral
I wish I was 1/50th as enamored with Beyonce as you all are..... Just 1/20th even,2,positive
Caitlyn Jenner and her son Brody had some kind words to say about one another as The Hills star celebrated his 32nd birthday on Friday.,1,neutral
What the fuck. Paul McCartney is finally coming back to Detroit and tickets go on sale tomorrow. I don't have 8000 dollars,0,negative
"""Jacob I'm going to see Sam Smith tomorrow, wanna come with?""",1,neutral
"""New issue of Forbes (Aug 26) has my essay on a personal encounter with Gandhi & apartheid in S Africa. Not yet online, but take a look.""",1,neutral
And then there are those who made a case for Yakub's innocence or his possible reform if he wasn't hanged.,0,negative
Everton boss Roberto Martinez is struggling with injuries at left-back and may hand a debut to Ramiro Funes Mori against Chelsea.,1,neutral
@user if you get ungrounded tomorrow go to Lauren\u2019s birthday kickback,1,neutral
Chargers may go 8-8 but that will make playoffs in AFC... NFC teams must win 10 games! Fact! @user @user @user @user,1,neutral
"@user @user So honestly, even if the PC version is great, it sounds like PS4 is terrific as well. May just come to preference.""",2,positive
Half Way to St Patrick's Day is on tomorrow PJ Gallagher's Irish Pub Drummoyne! Don't miss out on seeing the Irish...,2,positive
"""Hollywood actress Sharon Stone, 55, chaired an AIDS Research Fund Raiser despite being hospitalised with a migraine on Friday.""",1,neutral
Gucci trousers other self confidentness november snowball the duet yours different rapport reduction until nay...,1,neutral
"""i got lots of tweets asking for shoutouts to Niall, if i think about it i will give shoutouts to Niall when i get back from work TOMORROW!!""",2,positive
Today I spent all of the money at H&M & TopShop. Thought I might faint in Zara so that has been postponed until tomorrow. Also: sun!,1,neutral
@user let's say someone believes in Islam they may have different Divinely commanded laws that are at odds with yours.,1,neutral
Amazon Prime Day really was better than Black Friday; I could look at all the crap I didn't want from the comfort of my own home.,1,neutral
Storylines (other than Tom Brady's return) you should watch for in @user vs @user on Thursday night:,1,neutral
"""March the entire Rose Parade in wooden shoes? The MOC-Floyd Valley \""""Pride of the Dutchmen\"""" High School (Orange...",1,neutral
Kids enjoying last moments of freedom before school tomorrow. Bentley is taking advantage of the blanket fort..,2,positive
Poor shot selection!! And another bites in the dust. Azhar ali gone. James Pattinson gets his 2nd victim. #PakvAus #cricket,0,negative
it\u2019s ages since I had KFC\u002c well apart from the mush in a bun that passed as breakfast last SUnday\u002c that doesn\u2019t count though,0,negative
Bentley be trynna move around like he's not 6th months.,1,neutral
Ebola nurse may have been sick before taking the plane,1,neutral
@user omg I know Jacob :( cry with me tomorrow ?,0,negative
@user woody are you going to do another mail monday with FPS Russia cause the last one was hilarious that was by far my fav#GENIUS,2,positive
@user that sucks. I'm forced to listen to Kpop on Thursday class. I guess my cells in brain are going to die out.,0,negative
So excited! Will have to buy a PS4 just for this game,2,positive
@user  One Alanis Morissette  Sun is Shining Bob Marley Wake the Town URoy Reckoner Radiohead  Vibrate Outcast,2,positive
"""12 Aug 2015 - one day, 3 countries (Philippines, Egypt, Afghanistan) 6 infidels murdered by Muslims  #tcot #ccot #TeaParty #tgdn""",0,negative
I had my eyes closed already to go to sleep. but I always check a notif to see if it's Zayn and well,1,neutral
Ask me about the Food expo- Abj food festival at the eagle square abuja 7th- 9th dec '12. Rock bottom prices on food for the festive season!,2,positive
Man c'mon Nintendo we could get a Mega Man helmet in Splatoon with the amiibo just DO IT,1,neutral
@user 25-21 Warriors at the end of the 1st. Bogut looking good in the opening 6 Points in 6 minutes 3 Rebs. Steph looks a little nervous,2,positive
"""LMAO RT @user Went looting in Spurs last night, broke into the White Hart Lane cabinet so left with a pile of dust and a Bale DVD""",1,neutral
Line up at #yyt to check in longer than a #tims lineup on a Monday Morning after the Super Bowl Sunday!,1,neutral
@user may be they dont wanna hurt the fans with zayn's pic with the boys!,1,neutral
Huawei Watch Pre-Order Suggests Android Wear Coming To iOS: IPhone owners who want to use Android Wear may soo...,1,neutral
But I smoked so it all Gucci ain't doing nun tomorrow doe,1,neutral
"""Frank Gifford may have been a very nice man! But, he cheated on Kathy Lee with a woman who videotaped the incident!""",1,neutral
"@user NEW CANDIDS: Jennifer Lawrence out &amp; out, with her friend Laura. (1st Oct).",1,neutral
RVP is getting the Hulk Hogan treatment by Man Utd. No mention of him at all. Pathetic considering he won us our 20th title.,0,negative
@user want me to bring u Dunkin tomorrow,1,neutral
May I be the first to remind you: Daylight Saving Time ends this weekend. Set clocks back at 2AM Sunday,1,neutral
"@user always refers about 3rd person 2 call Rahul Gandhi. Rahul ko Kaise bulayegi janta #ShakurBasti , Amethi ppl still trying 2 call""",1,neutral
"""In addition to Bad Blood, my brain is also shuffling the Wonder Woman theme and California Gurls. Still better than November Rain.""",2,positive
Selling 2 tickets to madonna's sept 10 show. Let me know if you're interested,1,neutral
"""You know how in Perks of Being a Wallflower, David Bowie's Heroes made them feel infinite? Tuesday was the soundtrack to my infinity.""",2,positive
#hcafc loan keeper Ben Amos named in the England under-21s side to face Azerbaijan next Thursday and Norway on Sept 10.,1,neutral
Tom Brady was our #7 QB before the news of his suspension being lifted.. We now have him up in front of C. Newton.   Proj: 5th rd pick,1,neutral
Friday night footy with the mozzie's. So much fun!!,2,positive
Shammi Kapoor funeral on Monday as tirbutes pour in - Channel NewsAsia: Known as the Elvis Presley... #ElvisPresley,0,negative
Me right now with Tao (because he used to be my 2nd bias): Bad Blood,1,neutral
"@user ""We are the 1st generation 2 feel the impact of climate change &amp; the last that can do something about it"" Obama",2,positive
I want a 16th birthday like My Super Psycho Sweet 16 with extra pyscho.,1,neutral
Didn't know tomorrow July 30 is also birthday of #Yakubtohang. Thinking tonight of what is going through Yakub's mind &amp; if he is remorseful,1,neutral
"On November 18th 1998, Nintendo released the Game Boy Color. The first handheld allowed to be owned by POC. #BullshitHistory",2,positive
"""He's a very fast starter in the first round in Majors, but will Dustin Johnson strike it third time lucky come Sunday? #Majors #golfchat""",1,neutral
"March Against Monsanto founder, Tami Canal, discusses #FoodJustice with Anthony Gucciardi.",2,positive
@user @user The way they are chessing Donald Trump you would have thought that to race was tomorrow.,1,neutral
Waking up at the butt crack of dawn to surprise your bff for her 18th birthday and having a party at IHOP is a good way to start offt he day,2,positive
Soo apparently I've been dared by @user to not talk about the boys or Zayn for a whole day tomorrow I can't even rt them or anyth,1,neutral
Very quiet story-wise this morning. My only emails have been about my Yammer activity & an alert about PJ Harvey tickets going on sale.,1,neutral
@user Vandals in Oakland same as the night before in SF with Afghans grown in.,0,negative
The ONE time we want to use the Amazon Prime streaming and it's down... grrr ruined my Sunday night! @user,0,negative
"""#Job #Baltimore 2nd Shift Operations Leader - Baltimore PDC at Toyota (Baltimore, MD): Toyota (NYSE:TM), the w...",1,neutral
"Trey Anastasio is a fantastic guitar player, fuckin' blessed to have seen him for 2 nights with the Grateful Dead in SF in June man",2,positive
"""Have to admit, I very much liked the banner Man U fans had at SB yesterday 'Chelsea standing up to racism since last sunday' haha""",2,positive
@user [He smiled] It depends what type of books you like to read. I like James Pattinson. They may not have those here..,2,positive
"Got tomorrow off, not going to digi tonight would be rude",2,positive
Wantin to go out tonite....but no one to go out with so i guess i'll be on netflix  tonite,1,neutral
I just saw a glance at the new Galaxy Note 5. Looks interesting. That may be my next phone.,2,positive
@user @user @user cuz I think Sean pains goofy ass did this. Gucci hates that nigga. This the 2nd time also,0,negative
Be sure to watch Miss USA tomorrow night at 8pm ET on the Reelz Channel! I can not wait to see which beautiful...,2,positive
"If Apple is upgrading the camera on the iPhone 6s models, I seriously may upgrade...&amp; my phone isn't even 1yr old yet! #photographyproblems.",2,positive
Tomorrow morning on Good Morning America... Hulk Hogan ...I cannot say enough about this guy and what he has done for so many.,1,neutral
I may not be a huge U2 fan but Bono's mullet in the 80s was superb!,2,positive
Jason Wu & Rebecca Minkoff on friday\u002c  Lela Rose\u002c Tracey Reese\u002c Zac Posen & Derek Lam on sunday some if the shows i\u2019m excited too see #NYFW,2,positive
"""wooohoooo channel 4 is playing the film Four Lions on sunday at 9pm, everyone should watch such a funny film!""",2,positive
"@user Saw him in indy with Eric Church, Brantley &amp; others. 1st act started @user and kenny started around 9.",2,positive
"""Just finished my 2nd Moments of Triumph on PS4, first being on Xbox One. Does that make me like... a super guardian?",2,positive
"When Apple brings games to AppleTV tomorrow, it will matter because unlike OUYA, Amazon. Razer, etc, Apple has 10's of millions of AppleTVs",2,positive
You may follow dynamic Israel on Israel Tomorrow.Blog My blog will open your eyes to the truth about this country. .,1,neutral
Brb while I delete 75% of my camera roll off my phone to make room for Sam Smith tomorrow.,1,neutral
RAID 1 (mirror) of Shawn and Rob. Was this planned or coincidence?!?  Is it Varsity Red Wednesday at ITinspired...,1,neutral
@user I miss the -30 January days,0,negative
Great MBB Game - felt good to be back at the Vadalabene Center - great staff/promotions too! WBB tomorrow - can\u2019t wait!! #siuenation,2,positive
When you're leaving Saturday but your cousin offers you an extra Foo Fighters ticket...,2,positive
